date_created,file_name,count_lines,mask_ratio
2021/05/12,V0F_HY_5581_20201103_145335_E_CH0_Seoul_Sun_Frontback_Day_43245.png,6,0.924
2021/05/12,V0F_HY_4618_20201105_153000_E_CH0_Seoul_Sun_Mainroad_Day_39382.png,2,2.154
2021/05/12,V1F_HY_0695_20160212_012817_N_CH2_Seoul_Fog_Frontback_Day_53214.png,2,0.334
2021/05/12,V0F_HY_6315_20201222_151758_E_CH1_Seoul_Sun_Mainroad_Day_81533.png,3,0.533
2021/05/12,V2F_HY_0356_20201102_081731_E_CH1_Seoul_Sun_Mainroad_Day_19877.png,6,0.856
2021/05/12,V2F_HY_1182_20210106_151411_N_CH0_Seoul_Sun_Industrialroads_Day_18734.png,5,0.901
2021/05/12,V2F_HY_6769_20201230_121446_E_CH0_Seoul_Sun_Frontback_Day_76196.png,8,0.339
2021/05/12,V3F_HY_8408_20160212_014014_N_CH0_Seoul_Cloud_Frontback_Day_71620.png,6,0.661
2021/05/12,V4F_HY_3582_20210105_093723_N_CH2_Seoul_Sun_Industrialroads_Sunrise_34933.png,4,0.254
2021/05/12,V0F_HY_0781_20201103_142232_E_CH0_Seoul_Sun_Mainroad_Day_40596.png,6,1.285
2021/05/12,V2F_HY_9727_20210111_102136_N_CH0_Seoul_Cloud_Frontback_Day_57920.png,10,1.791
2021/05/12,V2F_HY_3537_20201231_110456_E_CH0_Seoul_Sun_Mainroad_Day_69965.png,22,0.601
2021/05/12,V2F_HY_3142_20201221_140914_E_CH0_Seoul_Sun_Mainroad_Day_25980.png,14,1.28
2021/05/12,V0F_HY_3063_20201216_153431_E_CH0_Seoul_Sun_Mainroad_Day_28214.png,1,0.442
2021/05/12,V2F_HY_7860_20201102_121616_N_CH2_Seoul_Sun_Mainroad_Day_53796.png,6,0.797
2021/05/12,V2F_HY_2993_20201109_093448_N_CH1_Seoul_Sun_Frontback_Day_31323.png,8,1.006
2021/05/12,V2F_HY_5070_20201230_121020_E_CH1_Seoul_Sun_Mainroad_Day_76839.png,1,0.545
2021/05/12,V0F_HY_5600_20201231_104839_E_CH0_Seoul_Sun_Frontback_Day_37750.png,2,0.373
2021/05/12,V2F_HY_1080_20201102_103807_N_CH0_Seoul_Sun_Mainroad_Day_33920.png,2,0.498
2021/05/12,V1F_HY_8618_20160212_023018_N_CH0_Seoul_Cloud_Frontback_Day_41226.png,5,1.104
2021/05/12,V2F_HY_2315_20201230_161944_N_CH2_Seoul_Sun_Mainroad_Day_06989.png,1,0.073
2021/05/12,V2F_HY_6404_20201102_080331_E_CH1_Seoul_Sun_Frontback_Day_13937.png,9,1.065
2021/05/12,V2F_HY_9357_20201109_093248_N_CH0_Seoul_Sun_Frontback_Day_01246.png,4,1.032
2021/05/12,V2F_HY_1023_20201224_101430_N_CH0_Seoul_Sun_Mainroad_Day_55203.png,6,1.252
2021/05/12,V0F_HY_9470_20201105_153901_E_CH1_Seoul_Sun_Mainroad_Day_55848.png,8,1.015
2021/05/12,V0F_HY_7860_20201208_154214_N_CH0_Seoul_Sun_Mainroad_Day_59721.png,14,2.075
2021/05/12,V0F_HY_4904_20201209_140717_E_CH0_Seoul_Sun_Mainroad_Day_35449.png,3,1.069
2021/05/12,V1F_HY_9742_20160212_031947_N_CH1_Seoul_Cloud_Mainroad_Day_72308.png,25,1.976
2021/05/12,V2F_HY_8988_20201102_120916_E_CH0_Seoul_Sun_Mainroad_Day_81154.png,11,2.462
2021/05/12,V1F_HY_6187_20160212_032203_N_CH0_Seoul_Cloud_Mainroad_Day_54850.png,16,1.499
2021/05/12,V0F_HY_2051_20201209_134417_E_CH1_Seoul_Sun_Mainroad_Day_61729.png,13,0.527
2021/05/12,V2F_HY_6904_20210106_095011_N_CH2_Seoul_Sun_Industrialroads_Day_79811.png,6,1.686
2021/05/12,V1F_HY_2742_20160212_012914_E_CH2_Seoul_Snow_Industrialroads_Day_86498.png,1,0.082
2021/05/12,V0F_HY_1641_20201105_162401_E_CH0_Seoul_Sun_Highway_Day_26992.png,11,0.822
2021/05/12,V0F_HY_6860_20201209_135917_E_CH1_Seoul_Sun_Mainroad_Day_52531.png,13,0.783
2021/05/12,V3F_HY_9992_20160212_012914_E_CH0_Seoul_Cloud_Mainroad_Day_63990.png,15,1.268
2021/05/12,V2F_HY_4972_20201221_122415_N_CH1_Seoul_Sun_Frontback_Day_32448.png,2,0.747
2021/05/12,V1F_HY_6656_20160212_013014_N_CH1_Seoul_Snow_Industrialroads_Day_40228.png,4,0.574
2021/05/12,V2F_HY_7746_20201102_121016_N_CH2_Seoul_Sun_Mainroad_Day_06965.png,17,1.577
